userId,movieId,label,genre_Children,genre_Fantasy,genre_Western,genre_IMAX,genre_Sci-Fi,genre_Documentary,genre_Adventure,genre_Thriller,genre_Drama,genre_Film-Noir,genre_Musical,genre_Romance,genre_War,genre_Animation,genre_Crime,genre_Comedy,genre_Action,genre_Horror,genre_Mystery
467,2493,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
434,4886,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
332,51540,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
520,5618,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
559,355,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
419,3755,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
265,2985,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
63,54286,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
414,5297,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
354,1093,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
477,60760,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
318,69481,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
89,127134,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
122,122882,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
105,158402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67,27193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
288,53519,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0
21,1721,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
166,2329,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22,4017,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,47610,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
528,33794,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
414,40339,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
429,270,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
160,2081,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
233,44555,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
249,2467,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
399,4306,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
180,1748,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
266,1374,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
208,2023,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
294,852,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
436,454,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
599,101525,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
561,3704,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
240,31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77,3578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
24,34437,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
285,4091,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
555,1459,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
239,1221,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
429,48,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
265,3269,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
304,1196,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
182,3082,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
50,4886,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
514,2915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
583,76093,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
187,4979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
98,177765,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
474,1678,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
602,422,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
474,7757,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
409,2706,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
382,81847,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
139,5816,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73,4878,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
552,497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
480,35836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
381,55768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
357,410,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140,3578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
279,88129,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
525,1222,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
306,85788,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
474,3334,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
477,2858,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
178,1810,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
226,3489,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
294,2109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
182,2952,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
384,2605,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
288,3500,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
246,69951,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
317,104272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,76251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
597,1610,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
91,1249,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
357,1917,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
18,1466,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
519,3948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
432,35836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
566,552,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
573,653,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
313,512,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
606,4383,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
391,4562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
232,1265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38,151,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
62,4011,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
477,79702,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
425,2600,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
305,1591,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
590,380,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
343,1089,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
182,5463,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
438,34150,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
387,4298,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
418,4226,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
414,5267,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73,56775,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
119,60074,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
424,7438,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
217,432,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
480,42013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
474,6768,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,1380,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
274,3785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
313,70,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
298,4700,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29,1209,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
430,2699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
605,63853,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
522,89745,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91,112,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
346,2442,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,45210,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
362,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
195,2871,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
475,3793,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
436,595,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
66,2001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
319,110,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
66,337,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448,1343,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
489,5991,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
195,2325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
376,1265,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
156,3467,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,592,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
67,8605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
