userId,movieId,label,genre_Action,genre_Musical,genre_Fantasy,genre_War,genre_Film-Noir,genre_Documentary,genre_Crime,genre_Western,genre_Thriller,genre_Drama,genre_Adventure,genre_Mystery,genre_Children,genre_Animation,genre_Comedy,genre_Romance,genre_IMAX,genre_Horror,genre_Sci-Fi
393,1214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
186,3510,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
274,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111,119155,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
483,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
301,349,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
381,66097,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
586,7143,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
396,3977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
182,2947,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
111,87869,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
509,6350,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
58,455,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
480,30825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
483,83132,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
44,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
64,33794,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
239,48774,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
534,58559,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
381,33679,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
586,1784,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
206,733,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
563,112552,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,1257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
517,933,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
159,4246,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
365,59315,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
95,1200,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
546,3408,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346,2396,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
344,3160,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
305,61024,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
182,4370,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
563,91628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
282,139385,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
301,5816,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
260,2702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
113,1733,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
201,2302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
477,2529,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
274,61250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
332,2020,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
599,4104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
380,8368,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
517,368,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
140,3189,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
140,1704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
529,733,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
462,83827,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
381,1500,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
82,1573,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
520,61240,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
223,1198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
480,480,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
147,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
592,276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
260,2122,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
160,4148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
249,79702,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
204,64969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
161,1093,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
469,2643,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
448,2109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
380,2353,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448,2792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
480,2005,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
331,8361,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
248,106487,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
452,2949,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
552,317,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
111,2581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
594,2617,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
424,104879,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
572,1954,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
608,34319,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,3744,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
522,2082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42,4008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
469,1466,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
68,59900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,6517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,1252,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
428,3328,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
521,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,386,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,1088,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
138,849,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
270,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
186,364,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
474,1928,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
275,527,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,34162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
331,56757,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
328,1997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
84,266,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
238,1266,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
542,1580,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
555,2174,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
200,2991,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
21,76251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
351,51662,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
381,56367,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
599,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
217,3494,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
305,5299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
310,2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140,6386,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
431,466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
286,6373,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
478,337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
596,8961,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
412,951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
562,1259,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
19,575,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
428,150,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
239,3623,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18,1080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,4896,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
489,3255,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
438,3646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
288,3033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
169,34,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
202,2414,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
42,2028,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
288,2003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
561,1097,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
600,2596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
430,6373,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
304,1372,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
298,54934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,4148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19,153,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
105,8636,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
304,1374,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
28,3578,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
590,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
288,1603,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
599,2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212,177593,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
599,51709,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
610,5388,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
1,2353,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
489,2529,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194,163,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
57,1288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,786,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
19,1240,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
221,1466,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
282,2478,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
381,32,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
501,707,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
256,3247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
119,68319,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
154,119145,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
68,1393,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
64,2355,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
414,4310,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
95,176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
298,47122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
536,45,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
610,102066,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
105,3310,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
62,51662,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,2651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
452,924,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
428,3175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
294,2450,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
21,117590,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
216,905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
114,122886,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
150,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
275,235,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
32,50,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
298,8529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
552,3421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
578,56389,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
318,103384,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
474,2554,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
42,2110,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
292,1278,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
477,2416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
159,30812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239,2329,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
608,6827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
217,3033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
604,410,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
52,2571,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
534,93766,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
448,5952,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414,37739,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
290,595,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
45,4369,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
256,56251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
299,1198,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
573,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
428,2381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
484,3273,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
385,1079,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
599,6548,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
51,2402,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
91,2097,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
414,4305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
414,51935,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
599,2161,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
119,48516,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
166,5349,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
489,91658,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
125,522,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,82167,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
536,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
380,31804,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
113,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
559,595,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
211,1125,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
68,2150,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19,1688,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
141,5218,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
19,3797,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
527,1206,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
202,1276,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
567,26743,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
28,3052,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
122,86833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
182,5388,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
64,3052,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
141,3552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249,4989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64,585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
610,71341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
474,1967,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125,9010,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
167,1080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599,58425,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129,3623,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
288,21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
80,7438,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
339,69122,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
182,2827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
28,52042,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
280,41573,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
140,39292,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
567,91630,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
249,8529,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
606,1916,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
448,2083,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
177,45447,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
298,139642,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,3556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
181,590,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
509,35836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
226,56757,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
310,4963,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
68,6659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
599,5334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
448,107,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
381,8972,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
365,4995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
64,3809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
448,90522,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
68,99114,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
356,50,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
40,514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64,3752,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
137,1262,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
318,616,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
288,2375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62,40815,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
80,72998,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
455,110,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
387,5617,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
510,1020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
